cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current,voltage,time,battery,time_cumulative
55,24,1.760081061854204,3.533929138488137,-1.9912911133053453,32.160086970854984,2.0,2.598,1715.344,B0007,23473830.791
37,24,1.8316722583718847,3.739388233500672,-1.9876135217616733,29.093461852213828,2.0,2.804,712.735,B0007,13274990.414
107,24,1.549897685670499,3.26447956946627,-1.986146748935252,37.75298160315427,2.0,2.331,2548.64,B0007,50068834.238
100,24,1.5702565375950357,3.619902495521885,-1.98974010040742,30.304256543075457,2.0,2.685,946.937,B0007,46474427.495
162,24,1.4108401729425175,3.10524126955786,-1.987888726706012,38.0481908150172,2.0,2.171,2413.078,B0007,73962924.064
6,24,1.8807003517117404,3.752554223601928,-1.989739464822645,29.484075534819816,-2.0,2.819,672.219,B0007,1730481.165
2,24,1.880637027686859,3.6380246459190655,-1.9906231045066305,31.29552660818728,-2.0,2.705,1222.172,B0007,391467.251
165,24,1.4063358479692922,3.434650178246125,-1.988890258596912,33.21985898068592,2.0,2.497,1546.828,B0007,75005478.493
26,24,1.8596124644020169,3.484490858293817,-1.9910843529682585,33.454673411943034,-2.0,2.551,2381.063,B0007,8234162.193
143,24,1.451615926257375,3.465793283028635,-1.99252246379032,33.000497617657444,2.0,2.529,1499.172,B0007,65824761.317
62,24,1.7139788776485192,3.4474738277469026,-1.99078447000926,34.30269901920937,2.0,2.508,2342.516,B0007,27442007.071
125,24,1.5031960676037333,3.180073395191661,-1.986296920183369,37.999462487317096,2.0,2.247,2541.625,B0007,58234674.265
116,24,1.5186675419100617,3.5177916177290545,-1.99031076637404,32.57344796811728,2.0,2.582,1349.766,B0007,53947152.614
125,24,1.5031960676037333,3.824501078714901,-1.9870828984386888,26.66906676153308,2.0,2.888,253.812,B0007,57892670.014
63,24,1.7139701997004613,3.3948023424936267,-1.9894174666268645,35.925415131560186,2.0,2.454,2642.688,B0007,28060990.336
76,24,1.6364136810898071,3.4158045059637887,-1.989618219035057,35.02836559072541,2.0,2.479,2333.093,B0007,34821768.958
161,24,1.4165781829175994,3.6827977977172175,-1.9913024748487869,28.88071441107917,2.0,2.747,553.234,B0007,73261258.929
51,24,1.7904476205609308,3.483990760256622,-1.9889918536291824,33.791068115699616,2.0,2.548,2249.281,B0007,21332926.172
94,24,1.4155606630306516,2.989846148740936,-0.0050916574754732,38.56612180540248,0.0006,0.0,2604.688,B0018,5455130.522
54,24,1.6121577411874597,3.149639521786465,0.0016909861460186,36.729539764435735,0.0006,0.0,2997.656,B0018,2923366.878
108,24,1.4381406901824496,3.357417490442,0.001036242230043,36.22662177285083,0.0006,0.0,2780.671,B0018,6317611.967
100,24,1.378565141566671,3.388964331246396,6.486185398188807e-05,36.898412786117376,0.0006,0.0,2671.578,B0018,5840249.777
79,24,1.458092355711902,4.188198669984733,-0.0002837311560474,23.22210365275865,0.0004,4.203,9.328,B0018,4523469.198
16,24,1.771209039672698,2.848376825034868,0.0011236743121213,37.686600065941576,0.0006,0.0,3220.125,B0018,546450.207
109,24,1.4283681980964316,3.3872778687472187,-0.0015966166575589,35.759170347833475,0.0006,0.0,2788.75,B0018,6378107.262
29,24,1.699267835126687,3.317368777136107,0.0008618412134541,35.59976904257928,0.0006,0.0,3250.375,B0018,1282228.511
113,24,1.3953322584033976,3.357078997111181,0.000464409151923,36.77503980291276,0.0006,0.0,2704.312,B0018,6597826.513
111,24,1.413889163393182,3.4220214600163525,-0.0004518731967297,35.06355824913272,0.0006,0.0,2792.031,B0018,6495090.764
69,24,1.5014219556532926,3.0658254020649807,0.000957250044262,37.55510482089075,0.0006,0.0,2767.171,B0018,3886082.225
61,24,1.580076649033625,3.3987385028435773,-0.0008114557449684,34.58089927179484,0.0006,0.0,3085.25,B0018,3399266.06
46,24,1.726707440085764,3.049299345328404,0.0024831710815832,35.90621076638096,0.0006,0.0,3211.375,B0018,2432906.599
50,24,1.6606586897774192,3.3318319679887853,-0.0014343977763306,34.32755047987187,0.0006,0.0,3209.203,B0018,2676835.732
118,24,1.3647168898640163,3.44983924446068,1.8568387013273217e-05,35.04056910376337,0.0006,0.0,2735.172,B0018,6894094.763
19,24,1.7462197416415093,3.242168082836485,-0.000522937073757,35.49734066908589,0.0006,0.0,3273.625,B0018,722733.003
131,24,1.3547969729652622,4.185252405343103,-0.0014275421943817,23.409799377829177,0.0006,4.2,9.359000000000002,B0018,7568465.085
110,24,1.4147874517552432,4.186194120124063,0.0006151377668411,23.05129068270268,0.0006,4.201,9.421999999999995,B0018,6395147.074
34,24,1.6571924575832084,3.362237541822023,-0.0011070592197693,35.59423212410076,0.0006,0.0,3178.531,B0018,1610301.438
115,24,1.3860271454209647,3.406026351174352,0.0012051585181214,36.48032543635224,0.0006,0.0,2703.625,B0018,6715749.17
83,24,1.4392712877203313,3.2854044089191787,-0.0005582493172607,37.47109979455917,0.0006,0.0,2695.828,B0018,4795598.15
46,24,1.726707440085764,4.18838458205872,-4.911923372010596e-05,23.125008977470344,0.0006,0.0,0.0,B0018,2409430.985
132,24,1.341051440640485,3.443760294716582,-0.0024263048192394,35.38397867693749,0.0006,0.0,2686.359,B0018,7664622.464
91,24,1.454576670077708,3.3871570151296195,-0.0003267219463803,36.12890766525332,0.0006,0.0,2815.593,B0018,5312104.4
128,24,1.3627371779096438,3.306363670313389,-0.002543665196548,37.66365819761833,0.0006,0.0,2610.094,B0018,7420577.421
85,24,1.4249026750004896,3.420777477528672,0.0015197703651332,36.17430961990644,0.0004,0.0,2759.406,B0018,4941255.015
23,24,1.711469957068211,3.044485852375988,0.0019042639322325,36.361561533071104,0.0006,0.0,3126.0,B0018,909684.232
75,24,1.483323851940123,3.3742262715300284,-0.0024042690520571,36.06908065395253,0.0006,0.0,2859.156,B0018,4305030.666
87,24,1.4525819651050202,3.4405762245177645,-0.0001742613144599,34.88545379025749,0.0004,0.0,2912.469,B0018,5087167.35
97,24,1.3968547782872414,3.4610238297938816,-0.000971142246249,35.25895059151484,0.0006,0.0,2806.422,B0018,5680117.368
111,24,1.413889163393182,3.0863691686731287,1.2364164062730984e-06,37.720132860874806,0.0006,0.0,2607.359,B0018,6459905.17
38,24,1.62215370227252,3.422690810174692,-0.0014359176076802,34.86378578453444,0.0006,0.0,3198.797,B0018,1915089.015
31,24,1.6819027078768087,4.189742916806746,-0.0018747315702485,23.482720673446533,0.0006,4.205,9.343,B0018,1358960.761
106,24,1.4604310209194575,3.214265782285101,0.0009622470076152,36.832077192278405,0.0006,0.0,2726.188,B0018,6188562.753
114,24,1.390046129540245,2.982948833244685,-0.0017153005738417,38.87067538797908,0.0006,0.0,2560.906,B0018,6627893.558
113,24,1.3953322584033976,3.340594992185732,-0.0018412938861065,36.97938990929532,0.0006,0.0,2690.719,B0018,6595122.201
67,24,1.5222595950771978,2.924359122700232,0.001849654409583,37.37911114363861,0.0006,0.0,2768.203,B0018,3744451.97
60,24,1.5866011820698824,3.3931040742699765,-0.0010604178716492,34.588078347087674,0.0006,0.0,3096.219,B0018,3333316.359
82,24,1.4425356364492432,3.433551202063346,0.0014075417306061,35.51088934227508,0.0006,0.0,2814.078,B0018,4756928.789
66,24,1.5316232403693415,2.9919531484657367,0.0016377435438252,37.48923978216981,0.0006,0.0,2809.156,B0018,3682962.248
106,24,1.4604310209194575,3.077599986916585,-0.0026716940138342,37.18152022578433,0.0006,0.0,2686.406,B0018,6180424.003
103,24,1.3733464385229082,3.2189299413440327,0.0021205635976296,38.27430786025516,0.0006,0.0,2555.969,B0018,6002852.06
12,24,1.8046916382117768,3.068656198349545,0.0018722214309855,36.99382712126399,0.0006,0.0,3311.484,B0018,390988.938
106,24,1.4604310209194575,3.288963927237924,0.0005741746027697,36.24964042271851,0.0006,0.0,2765.813,B0018,6196820.566
24,24,1.7075021373272627,3.329046552963215,-0.0020195215546547,34.49690482946805,0.0006,0.0,3250.703,B0018,1005502.011
128,24,1.3627371779096438,3.4032537291638447,-0.0012737301378391,36.37260920304293,0.0006,0.0,2693.891,B0018,7436530.937
64,24,1.5402045278637395,3.344934623896688,0.0004169001102778,35.894365995855054,0.0006,0.0,2955.703,B0018,3579729.06
46,24,1.726707440085764,3.0840227514459,-0.0009420388344198,35.58224844961301,0.0006,0.0,3234.125,B0018,2439363.459
26,24,1.7327697147429957,3.240247932204025,-0.0027408990886397,36.11580408347756,0.0006,0.0,3261.891,B0018,1099338.284
38,24,1.62215370227252,3.0451414127985434,-0.0008228128948545,37.841409697091024,0.0006,0.0,2979.328,B0018,1856293.506
98,24,1.3935670371440676,2.906733892378261,0.0020679707477549,38.45838357496903,0.0006,0.0,2539.4689999999973,B0018,5688318.54
16,24,1.771209039672698,3.149983408813536,-0.0007776338484783,36.86386367837394,0.0006,0.0,3293.969,B0018,569286.426
5,24,1.8327002069419656,3.085971709035167,-0.0004183956247528,37.3717045069742,0.0006,0.0,3397.485,B0018,141925.216
56,24,1.673645314879889,3.211376594913726,0.003142966779024,36.121029603305146,0.0006,0.0,3132.047,B0018,3064616.382
100,24,1.378565141566671,3.4032094807955056,0.0011771242760889,36.68641097673383,0.0006,0.0,2684.797,B0018,5842934.574
53,24,1.6257639928779952,3.471659195834586,-1.996149110701056,31.86988394987201,1.9986,2.566,1872.985,B0018,2813578.811
29,24,1.699267835126687,2.857894695768831,-0.0003568182232416,37.52114200586718,0.0006,0.0,3094.078,B0018,1237742.921
76,24,1.4807376792294196,3.387174063173602,-0.0015043615313699,35.8868806078758,0.0006,0.0,2867.141,B0018,4373329.985
34,24,1.6571924575832084,3.3897882820335763,-0.0032255843935274,35.1256599669156,0.0006,0.0,3212.937,B0018,1619905.859
47,24,1.7165673917429751,3.212206224124232,-0.0005719197397422,34.666024153630815,0.0006,0.0,3274.391,B0018,2506935.275
121,24,1.4268427818454643,3.401160707318916,0.0003057646260639,34.80243894096928,0.0006,0.0,2807.422,B0018,7055733.207
41,24,1.649300642552199,3.4000896249905246,0.0013423753726517,34.3582273970788,0.0006,0.0,3227.579,B0018,2120635.928
118,24,1.3647168898640163,3.440250530773629,0.0009185533010475,35.23944911899902,0.0006,0.0,2721.454,B0018,6891359.591
36,24,1.6387701497987262,2.9675539194954723,-0.0008695579416158,37.593333753421376,0.0006,0.0,2999.515,B0018,1707586.344
45,24,1.5954638693695655,3.2783996829514144,0.0022621558618136,36.02284082930848,0.0006,0.0,3004.11,B0018,2362952.386
36,24,1.6387701497987262,3.1406787806157968,0.0021380191972908,37.25784046662355,0.0006,0.0,3034.859,B0018,1716655.655
104,24,1.3679487285504814,3.482905377622819,0.0019244179022658,35.329176812624844,0.0006,0.0,2745.422,B0018,6103515.984
34,24,1.6571924575832084,3.3976064077608616,-0.0012370082040079,34.98546949339249,0.0006,0.0,3224.437,B0018,1623130.296
91,24,1.454576670077708,3.187966739447428,0.0005343890423672,37.820854565008574,0.0006,0.0,2699.796,B0018,5287227.777
62,24,1.5641732953289167,3.097422795330303,0.0014784833742169,37.36199704645817,0.0006,0.0,2890.344,B0018,3420092.997
53,24,1.6257639928779952,2.902356450367756,-0.0021936446725162,37.12544389762631,0.0006,0.0,2953.063,B0018,2840629.235
75,24,1.483323851940123,3.1436409447157927,0.0015572165038617,37.63659412631619,0.0006,0.0,2748.312,B0018,4279741.964
30,24,1.6940366439243106,3.336988648609288,-0.0032430702637019,35.31047185629331,0.0006,0.0,3230.422,B0018,1342629.558
126,24,1.379695166560862,3.43016745390386,-0.0016278448569782,35.19472514796649,0.0006,0.0,2724.203,B0018,7328446.736
71,24,1.5334262000312422,3.2202546996162256,-0.0011431710282185,37.13501839491597,0.0006,0.0,2873.484,B0018,4031452.886
31,24,1.6819027078768087,2.9122156098577623,0.0002092542785677,37.33441415744885,0.0006,0.0,3051.718,B0018,1362012.479
23,24,1.711469957068211,4.187786648624781,-0.0022875291324438,22.661790233729448,0.0006,0.0,0.0,B0018,900329.404
18,24,1.7536304801917124,3.2567299231802544,0.0007875417023222,35.72915068112034,0.0006,0.0,3297.015,B0018,674004.469
127,24,1.3686586323935683,3.389373702125913,-0.0035617635248562,36.16065599183951,0.0006,0.0,2690.984,B0018,7381136.688
117,24,1.3761826562394497,2.8948182846483115,0.0031921291370735,38.091135737252,0.0006,0.0,2510.344,B0018,6793878.54
27,24,1.7854822365303245,3.3356376842101363,-0.001875620842518,29.04670944153347,0.0006,0.0,4650.313,B0025,42349966.922
28,24,1.7677890780323615,3.2080734975984853,-0.00226130393056,30.197077117653794,0.0006,0.0,4303.109,B0025,43661127.005
18,24,1.812563150045885,3.066042035059113,0.0017421866230606,38.995700151446194,0.0006,0.0,3483.39,B0025,28478207.591
19,24,1.807772607491239,3.30134786039644,0.0004270967095529,28.759312383248144,0.0006,0.0,5408.187,B0025,30748604.0
21,24,1.800538555899242,3.2589487415689704,-0.0008292400886099,33.30470444775411,0.0006,-0.0,3933.578,B0025,33202244.387
10,24,1.8281265632888253,3.717767736716265,-0.0004419135564116,35.68018152567731,0.0006,3.71,1786.484,B0025,15467668.324
2,24,1.8485654344528384,3.8786603903992334,-4.577519663983104e-05,33.44819148601732,0.0004,3.87,934.36,B0025,1798300.1460000002
18,24,1.812563150045885,3.971185021103485,0.0011591853199936,32.668517451880724,0.0006,3.96,547.984,B0025,28191923.044
16,24,1.808303260308424,3.3592522795446214,-0.0024073220439841,28.67812878953888,0.0006,0.0,5356.047,B0025,26136551.742
16,24,1.808303260308424,3.240086815284519,0.0034937441449991,40.49623617986047,0.0006,3.207,3232.422,B0025,25341588.518
7,24,1.839863822522073,3.2813905369119003,-0.0015973181763226,28.03553245112736,0.0006,0.0,5501.735,B0025,11525775.55
1,24,1.847011162956716,3.223342179992302,-0.0001097748642888,34.74957864054712,0.0004,0.0,3892.672000000006,B0025,463376.2130000001
19,24,1.807772607491239,3.3042752257053265,-0.0010453424555457,28.52963940685897,0.0006,0.0,5591.5,B0025,30836692.902
26,24,1.7912236690350776,3.2136447720314028,-0.0040771437696857,35.42690236952697,0.0006,0.0,3590.594,B0025,40537239.744
5,24,1.837012071856044,3.3032806060431783,-0.0002890189458211,27.936414295176352,0.0006,-0.0,5763.437,B0025,8304378.353
11,24,1.8253563336445804,3.829435251043421,-0.0005213616762958,33.23143081038903,0.0006,3.822,1094.328,B0025,17065923.23
9,24,1.8401871729536057,3.31250011967303,-0.0016861078676595,32.15820955045494,0.0006,0.0,4152.204,B0025,14277071.933
9,24,1.8401871729536057,3.336232306436204,-0.0003099528502453,29.59232576521025,0.0006,0.0,4731.719,B0025,14512779.907
3,24,1.847111177186175,3.2739224667337936,-0.002146459798385,30.51333705844839,0.0004,0.0,4510.515,B0025,4246101.114
11,24,1.8253563336445804,3.705299950729157,0.0007858954200796,35.36878045576322,0.0006,3.7,1838.172,B0025,17117616.294
15,24,1.810901200296979,3.3533975969743883,-0.0005730916539432,28.77699464365174,0.0006,-0.0,5182.297,B0025,24474056.506
28,24,1.7677890780323615,3.642304924169864,0.0040833014469313,36.13734231981682,0.0008,3.633,2425.0,B0025,43222179.481
21,24,1.800538555899242,3.313839640881522,-0.001167204295753,29.24656375156884,0.0006,0.0,4859.0,B0025,33554418.82
15,24,1.810901200296979,3.356768808432251,-0.0002883687199471,28.47883257051232,0.0006,0.0,5373.766,B0025,24563878.106
3,24,1.847111177186175,3.268359185450848,-0.0011005504145744,31.345152197117727,0.0004,-0.0,4342.046,B0025,4175196.107
20,24,1.8048055175003967,3.6503521805344574,-0.0015672331440867,36.940859047502734,0.0006,3.641,2451.156,B0025,31374051.111
2,24,1.8485654344528384,3.2634651628923947,0.0005517298308624,31.57548864657244,0.0004,-0.0,4275.61,B0025,2385723.805
13,24,1.830315627968932,3.660924875230704,-0.0011518104791212,37.23631608780696,0.0006,3.653,2349.282,B0025,20427568.313
24,24,1.7902504816962077,3.314106342771146,-0.0013029018466081,27.36919842514376,0.0006,0.0,5827.718999999997,B0025,38499548.945
19,24,1.807772607491239,3.285373670342229,0.0006092937917205,30.186801975251967,0.0006,0.0,4697.0,B0025,30434985.756
13,24,1.830315627968932,3.283118512838098,-0.0009890176707733,34.62163379965328,0.0006,0.0,3872.391,B0025,20732119.338
19,24,1.807772607491239,3.303733610858825,-0.000139217857914,28.57113943932634,0.0006,-0.0,5557.156,B0025,30819952.747
28,24,1.7677890780323615,3.240106028719278,-0.002623050751005,28.25954019517909,0.0006,0.0,5089.797,B0025,43971490.729
6,24,1.817549211247137,3.28877442399564,0.0007456463653895,27.70767955660705,0.0006,0.0,5681.781,B0025,9966777.582
11,24,1.8253563336445804,3.2945592448832377,-0.0022656971381753,28.03096752707058,0.0006,0.0,5204.563,B0025,18021954.434
10,24,1.8281265632888253,3.5860292561919795,-0.0008297632868129,38.90285122301129,0.0006,3.571,2929.578,B0025,15595582.87
16,24,1.808303260308424,3.3127476126786246,-0.000104727159792,32.583254205621564,0.0006,0.0,4122.843,B0025,25619345.325
20,24,1.8048055175003967,4.010864845106952,9.36477782229253e-06,31.264253315558907,0.0006,4.001,409.156,B0025,31241418.295
8,24,1.8430595619731431,3.282784287744017,0.0006613222959964,30.460382291093893,0.0006,0.0,4501.765,B0025,12746197.938
28,24,1.7677890780323615,3.191388644384764,-0.0027794205301989,31.30961413355969,0.0006,0.0,4053.109,B0025,43573261.676
5,24,1.837012071856044,3.310373402196175,-0.0019888596262422,27.44845031119062,0.0006,-0.0,6466.672,B0025,8708332.662
9,24,1.8401871729536057,3.35296422432948,-0.0026827496402708,27.722900534859257,0.0006,0.0,5825.704,B0025,15041202.95
8,24,1.8430595619731431,3.2969999313348928,-0.0010280195893795,29.05818367846546,0.0006,-0.0,4915.078,B0025,12925321.411
18,24,1.812563150045885,3.2270094504457902,-0.0014438558216198,32.98662493746791,0.0006,0.0,4089.047,B0025,28675393.213
18,24,1.812563150045885,3.693989388336821,0.0048095625873944,36.0510411070081,0.0006,3.688,1962.297,B0025,28271701.088
13,24,1.830315627968932,3.8736254618098793,0.0001062857053392,33.606904317534145,0.0006,3.866,911.094,B0025,20317635.66
19,24,1.807772607491239,3.2889463380686053,0.0036471800284101,29.85090732108528,0.0006,0.0,4811.734,B0025,30482587.034
5,24,1.837012071856044,3.271027646917289,-0.0022359828258934,31.962174670377824,0.0004,0.0,4261.609,B0025,7596839.629
7,24,1.839863822522073,3.2599123095543945,0.0028277958601604,29.982605243997053,0.0006,0.0,4604.75,B0025,11105917.395
14,24,1.8175491643824844,3.258547932019344,0.0007306124599793,35.63282794479446,0.0006,0.0,3762.187,B0025,22307135.671
18,24,1.812563150045885,2.8585457665559986,-0.0010983489938036,41.10590463261599,0.0006,0.0,3355.343,B0025,28440530.767
24,24,1.7902504816962077,3.2305805379073083,-0.0007586731526251,38.84761567899289,0.0006,3.197,3201.2820000000065,B0025,37500387.489
22,24,1.7942356098033032,3.959252957689287,0.0008355496055862,32.29421617494323,0.0006,3.949,569.203,B0025,34273060.047
13,24,1.830315627968932,3.850789666127089,0.0017606394802672,33.75813466547183,0.0006,3.843,1018.454,B0025,20322513.413
18,24,1.812563150045885,3.219923568480483,-0.0011084449046376,33.433043976748124,0.0006,0.0,4019.203,B0025,28651033.559
27,24,1.7854822365303245,3.315146382876613,-0.0016398409116064,30.58064781347856,0.0006,0.0,4222.969,B0025,42190032.234
9,24,1.8401871729536057,3.320901519333316,-0.0015104145629227,31.363367678320845,0.0004,-0.0,4294.25,B0025,14332044.784
24,24,1.7902504816962077,4.145796312066612,4.668386425923021e-05,26.800115846402463,0.0006,4.145,54.828,B0025,37272461.653
26,24,1.7912236690350776,3.315903246272525,0.0023389152902624,29.58485606299648,0.0006,0.0,4525.984,B0025,40858324.024
20,24,1.8048055175003967,3.282699646460052,-0.0011980980906606,31.22481183378365,0.0006,0.0,4365.25,B0025,31837005.084
6,24,1.817549211247137,3.976987805934455,0.00112917431554,31.580982295445608,0.0006,3.966,462.219,B0025,8713757.269
1,24,1.847011162956716,3.2804429152472125,-0.0009191217465104,28.21026470582155,0.0004,0.0,5370.766000000003,B0025,1121802.1320000002
20,24,1.8048055175003967,3.214816904327361,-0.0025717859448004,35.41908095007129,0.0006,0.0,3743.453,B0025,31617766.37
4,24,1.8489837601535537,3.320794055998584,-0.0014759148877425,28.60358845628458,0.0004,0.0,5232.281,B0025,6315594.209
28,24,1.7677890780323615,3.251960366134112,-0.0013519386923206,27.72523135654428,0.0006,0.0,5531.188,B0025,44168197.026
19,24,1.807772607491239,3.6482473805412594,-0.0009971560514595,37.12927704016876,0.0006,3.639,2481.906,B0025,29842553.897
25,24,1.7961223845359495,3.917827034572985,-0.0002909296965165,32.267915669929344,0.0006,3.91,691.766,B0025,38759467.82
24,24,1.7902504816962077,3.679393911732813,-0.000110450892863,35.17041569737449,0.0006,3.673,2069.657,B0025,37368044.38
11,24,1.8253563336445804,3.263512351300154,0.0002359806747001,30.807572899771205,0.0006,0.0,4310.094,B0025,17636160.227
24,24,1.7902504816962077,3.980103485764351,0.0011021963369978,31.15437453357029,0.0006,3.968,508.0,B0025,37278317.3
18,24,1.812563150045885,3.2290922486143447,-0.0001971382605766,32.83942214912428,0.0006,0.0,4112.265,B0025,28683606.134
8,24,1.8430595619731431,3.7809890963868713,-0.0014839585937842,34.42745651849056,0.0006,3.774,1390.672,B0025,12112098.804
8,24,1.8430595619731431,4.123088288585197,0.0024770415411461,27.69567024025236,0.0006,4.119,93.328,B0025,12065439.951
15,24,1.810901200296979,3.677347238358227,-6.772632331107233e-05,36.44980862264768,0.0006,3.67,2131.922,B0025,23620666.107
24,24,1.7902504816962077,3.2782208169847387,0.0016500305780942,29.99928972239504,0.0006,0.0,4418.657000000007,B0025,37884087.958
2,24,1.8485654344528384,3.2010770906708355,-0.0018640130896797,36.947683438984605,0.0004,0.0,3689.485,B0025,2162401.694
5,24,1.837012071856044,3.3075468059210444,-0.0022066025024384,27.616003543896348,0.0004,0.0,6168.453,B0025,8531292.295
28,24,1.7677890780323615,3.2547703375931336,-0.000190624354738,27.61942526972698,0.0006,0.0,5650.375,B0025,44224164.885
10,24,1.8281265632888253,3.2975910784838702,-0.0013029457685866,32.908291581673474,0.0006,0.0,4091.422,B0025,15908415.779
19,24,1.807772607491239,2.904123545772905,-0.0001039630919972,40.79566680548542,0.0006,0.0,3355.562,B0025,29963258.29
1,24,1.8233077742149364,3.3499191861087043,-0.0032366014720276,27.53621470463259,0.0002,0.0,5734.907000000007,B0027,1319728.508
7,24,1.816519171293833,3.2643960244761483,-0.0010579342701213,37.64340535292645,0.0004,0.0,3589.453,B0027,10740596.879
8,24,1.819833556519024,3.3749090257836483,-0.0023782945212425,27.200759548556693,0.0004,0.0,6231.984,B0027,13620683.763
1,24,1.8233077742149364,3.345753216956868,-0.0006297110198012,28.051210032059902,0.0002,0.001,5329.062999999995,B0027,1103774.975
3,24,1.812859679313087,3.3929483639640217,-0.0027447555920377,27.770496617733016,0.0002,0.001,5626.328,B0027,4797451.5370000005
4,24,1.814424244673997,3.3677971487210736,-0.0014967187793223,31.916857530020327,0.0002,0.0,4193.984,B0027,5870114.955
12,24,1.810054375611175,3.3839480856479787,-0.0001588566133079,27.381024826988977,0.0004,0.0,6386.563,B0027,20272614.059
16,24,1.809238569578753,3.3681594219208764,-0.0002731349607605,27.74825300216209,0.0004,0.0,6215.328,B0027,26560120.553
16,24,1.809238569578753,3.647408953786407,-0.0011883685699901,40.206840350984805,0.0008,3.654,2579.562,B0027,25244191.006
11,24,1.802177888140868,3.34437747754995,-0.0034095904395483,26.869467245081847,0.0004,0.0,6155.125,B0027,18521110.42
28,24,1.7700926253324452,3.904757825894582,-0.0010626229864218,35.271735029498366,0.0008,3.912,746.438,B0027,43012657.82
5,24,1.812800333853042,3.337878487677074,-0.0002668374813904,37.10209055026747,0.0002,0.0,3643.765,B0027,7387591.337
25,24,1.7853375192239571,3.342749308885782,-0.0008417435823008,33.650584805925256,0.0006,0.001,3834.203,B0027,39078214.423
1,24,1.8233077742149364,3.3551252289650564,-0.001419358222406,27.06590158251824,0.0,0.001,6411.360000000001,B0027,1714819.925
14,24,1.806344581230731,3.670971314368973,0.000347668628109,39.5865816782262,0.0008,3.678,2298.719,B0027,22036458.526
20,24,1.806555150809371,3.6589914242841353,-0.0026373888200381,39.69132881848129,0.0008,3.666,2451.156,B0027,31337485.95
25,24,1.7853375192239571,3.3738473252715413,0.0006134886349474,28.03075347183545,0.0004,0.0,5141.563,B0027,39577035.839
19,24,1.809153485164282,3.1893786987459505,0.000528449788681,40.76933887814624,0.0006,0.001,3424.39,B0027,29947067.158
13,24,1.8191618703574552,3.3307189485242423,-0.0006471893854122,28.797977559182687,0.0004,0.001,5222.985,B0027,21283253.759
27,24,1.7873097711102113,3.6417144870076097,-0.000469086822423,39.675762377678055,0.0008,3.647,2597.375,B0027,41718111.796
14,24,1.806344581230731,3.6817765846683135,-0.0017295154049795,39.3097226889116,0.0008,3.69,2169.25,B0027,22022990.027
28,24,1.7700926253324452,3.2018970918982883,-0.0037928272091802,37.528594016990624,0.0006,0.0,3492.953,B0027,43292922.387
15,24,1.8120006378747944,3.320412281565582,-0.0052556126915903,33.5020486435364,0.0004,0.0,3977.375,B0027,23973516.38
6,24,1.7946038703195293,3.773888804237132,0.0001223745670084,37.65622506989597,0.0008,3.782,1408.812,B0027,8777577.905
26,24,1.793209210325309,3.349264579932943,-0.0041776487741624,35.71217530841697,0.0004,0.0,3649.719,B0027,40472339.976
10,24,1.8047602710768988,3.744786898993373,0.0004761999640102,38.262626632126846,0.0008,3.752,1659.531,B0027,15474217.667
2,24,1.814238465116796,3.335878062241313,-0.0026549400229696,29.37538881691322,0.0002,0.001,4673.625,B0027,2562747.801
9,24,1.816980986440728,3.910031381968084,-0.0006846723218231,35.63183587804118,0.0008,3.918,787.375,B0027,13769214.289
8,24,1.819833556519024,3.3567026290904263,-0.0018703563157366,29.36341547904737,0.0004,0.001,4719.172,B0027,12858831.259
11,24,1.802177888140868,3.30935360986106,-0.0025348528995778,31.59553789479677,0.0004,0.0,4166.625,B0027,17591213.598
4,24,1.814424244673997,3.388704409127813,-0.0043743194681323,27.85797008353353,0.0002,0.0,5634.563,B0027,6539206.071
25,24,1.7853375192239571,3.3730993387716133,0.0018549376754202,28.143467245298087,0.0006,0.0,5070.969,B0027,39546362.916
1,24,1.8233077742149364,3.348881645799499,0.000557983311498,27.666333972403542,0.0002,0.001,5620.547000000006,B0027,1257216.691
6,24,1.7946038703195293,3.334895706233308,-0.0002006340843531,31.382271586598566,0.0004,0.001,4180.687,B0027,9295983.922
6,24,1.7946038703195293,3.355533233011164,-0.0003983203386521,28.16886344990967,0.0004,0.0,5156.312,B0027,9721294.272
21,24,1.802401655959492,3.311055083217219,-0.000528717228341,32.18870761997821,0.0006,0.001,4130.328,B0027,33220976.823
9,24,1.816980986440728,3.366291573652414,-0.0011381204133536,28.09866243960953,0.0004,0.0,5366.297,B0027,14822890.242
26,24,1.793209210325309,3.636787268883865,-0.002093660266766,39.92912810591228,0.0008,3.643,2655.531,B0027,40287693.63
13,24,1.8191618703574552,3.3226515629315925,-0.00145132794038,29.95906687314411,0.0004,0.001,4710.016,B0027,21054540.568
6,24,1.7946038703195293,3.699512982480527,0.0005539689708194,38.97352211090018,0.0008,3.707,1923.156,B0027,8819487.81
9,24,1.816980986440728,3.354486790128478,-0.0003597335006791,30.05590211993957,0.0004,0.0,4556.672,B0027,14455337.009
2,24,1.814238465116796,3.8904904223859433,-0.0011197555694644,35.52462053937869,0.0008,3.897,914.141,B0027,1800759.1150000002
18,24,1.8145504562341048,3.845919551437393,-0.0013148604136361,36.575669649713,0.0008,3.854,1086.531,B0027,28188640.672
17,24,1.7820717716005336,3.850690607864861,-0.0005100011144338,36.286723563516176,0.0008,3.858,994.594,B0027,26677801.941
